OpenGL version: 4.6 (Core Profile) Mesa 25.3.3-arch1.1
Distance:-999.9977448292003, x:13.012742397055547, y:-7.461270166537926, z:0
Distance:-999.9977162252653, x:-11.809270582928178, y:-5.022565820576493, z:0
Distance:-999.9977162000905, x:-11.784654956145003, y:-5.058336433985932, z:0
Distance:-999.9977161799247, x:-11.759905401364005, y:-5.094035859802737, z:0
Distance:-999.9977161648471, x:-11.735022014038478, y:-5.129663656807723, z:0
Distance:-999.9977161549391, x:-11.710004890676238, y:-5.165219383217488, z:0
Distance:-999.9977161502811, x:-11.684854128846759, y:-5.200702596681282, z:0
Distance:-999.9977161509557, x:-11.659569827188406, y:-5.236112854277904, z:0
Distance:-999.9977161570448, x:-11.634152085415753, y:-5.271449712512645, z:0
Distance:-999.9977161686309, x:-11.608601004326998, y:-5.306712727314255, z:0
Distance:-999.9977161857973, x:-11.58291668581148, y:-5.341901454031966, z:0
Distance:-999.9977162086295, x:-11.557099232857281, y:-5.3770154474325285, z:0
Distance:-999.9977162372109, x:-11.53114874955894, y:-5.412054261697312, z:0
Distance:-999.9977162716268, x:-11.505065341125247, y:-5.447017450419436, z:0
Distance:-999.9977163119638, x:-11.478849113887152, y:-5.481904566600937, z:0
Distance:-999.9977163583083, x:-11.452500175305747, y:-5.516715162649993, z:0
Distance:-999.9977164107465, x:-11.426018633980366, y:-5.551448790378181, z:0
Distance:-999.9977164693673, x:-11.399404599656776, y:-5.586105000997787, z:0
Distance:-999.9977165342575, x:-11.372658183235465, y:-5.620683345119162, z:0
Distance:-999.9977166055069, x:-11.345779496780027, y:-5.655183372748128, z:0
Distance:-999.997716683205, x:-11.31876865352565, y:-5.689604633283427, z:0
Distance:-999.9977167674417, x:-11.291625767887703, y:-5.723946675514229, z:0
Distance:-999.9977168583075, x:-11.264350955470416, y:-5.75820904761769, z:0
Distance:-999.9977169558938, x:-11.236944333075662, y:-5.792391297156564, z:0
Distance:-999.9977170602924, x:-11.209406018711844, y:-5.826492971076868, z:0
Distance:-999.9977171715955, x:-11.181736131602872, y:-5.860513615705606, z:0
Distance:-999.9977172898966, x:-11.153934792197251, y:-5.8944527767485475, z:0
Distance:-999.9977174152889, x:-11.126002122177258, y:-5.928309999288075, z:0
Distance:-999.9977175478666, x:-11.097938244468232, y:-5.9620848277810765, z:0
Distance:-999.9977176877244, x:-11.069743283247949, y:-5.995776806056915, z:0
Distance:-999.9977178349577, x:-11.041417363956114, y:-6.029385477315447, z:0
Distance:-999.997717989663, x:-11.01296061330394, y:-6.062910384125124, z:0
Distance:-999.9977181519362, x:-10.984373159283843, y:-6.096351068421141, z:0
Distance:-999.9977183218748, x:-10.955655131179215, y:-6.129707071503669, z:0
Distance:-999.9977184995764, x:-10.926806659574334, y:-6.162977934036142, z:0
Distance:-999.997718685139, x:-10.897827876364332, y:-6.196163196043633, z:0
Distance:-999.9977188786613, x:-10.868718914765298, y:-6.229262396911282, z:0
Distance:-999.9977190802433, x:-10.839479909324478, y:-6.262275075382811, z:0
Distance:-999.9977192899851, x:-10.810110995930554, y:-6.295200769559112, z:0
Distance:-999.9977195079869, x:-10.78061231182406, y:-6.328039016896909, z:0
Distance:-999.9977197343496, x:-10.750983995607864, y:-6.360789354207504, z:0
Distance:-999.9977199691759, x:-10.721226187257775, y:-6.393451317655589, z:0
Distance:-999.9977202125676, x:-10.691339028133253, y:-6.4260244427581625, z:0
Distance:-999.9977204646268, x:-10.661322660988207, y:-6.458508264383506, z:0
Distance:-999.9977207254574, x:-10.631177229981894, y:-6.490902316750261, z:0
Distance:-999.9977209951635, x:-10.600902880689944, y:-6.523206133426585, z:0
Distance:-999.9977212738493, x:-10.570499760115457, y:-6.555419247329398, z:0
Distance:-999.9977215616202, x:-10.539968016700223, y:-6.587541190723716, z:0
Distance:-999.9977218585814, x:-10.509307800336032, y:-6.619571495222079, z:0
Distance:-999.9977221648396, x:-10.478519262376095, y:-6.651509691784071, z:0
Distance:-999.9977224805016, x:-10.44760255564655, y:-6.683355310715937, z:0
Distance:-999.9977228056732, x:-10.4165578344581, y:-6.715107881670291, z:0
Distance:-999.9977231404634, x:-10.385385254617711, y:-6.746766933645923, z:0
Distance:-999.9977234849805, x:-10.354084973440449, y:-6.778331994987713, z:0
Distance:-999.9977238393328, x:-10.322657149761394, y:-6.80980259338664, z:0
Distance:-999.9977242036296, x:-10.291101943947677, y:-6.841178255879893, z:0
Distance:-999.997724577981, x:-10.259419517910585, y:-6.872458508851092, z:0
Distance:-999.9977249624974, x:-10.227610035117799, y:-6.903642878030619, z:0
Distance:-999.9977253572888, x:-10.195673660605722, y:-6.9347308884960475, z:0
Distance:-999.9977257624669, x:-10.163610560991888, y:-6.965722064672685, z:0
Distance:-999.9977261781441, x:-10.1314209044875, y:-6.99661593033424, z:0
Distance:-999.9977266044325, x:-10.099104860910057, y:-7.027412008603588, z:0
Distance:-999.9977270414443, x:-10.066662601696068, y:-7.058109821953663, z:0
Distance:-999.9977274892929, x:-10.034094299913876, y:-7.0887088922084605, z:0
Distance:-999.997727948092, x:-10.00140013027659, y:-7.119208740544166, z:0
Distance:-999.9977284179565, x:-9.968580269155083, y:-7.149608887490406, z:0
Distance:-999.9977288989994, x:-9.935634894591136, y:-7.179908852931614, z:0
Distance:-999.997729391338, x:-9.902564186310629, y:-7.210108156108535, z:0
Distance:-999.9977298950857, x:-9.869368325736863, y:-7.240206315619843, z:0
Distance:-999.997730410359, x:-9.836047496003973, y:-7.270202849423905, z:0
Distance:-999.997730937275, x:-9.802601881970418, y:-7.300097274840659, z:0
Distance:-999.9977314759503, x:-9.769031670232593, y:-7.3298891085536395, z:0
Distance:-999.9977320265014, x:-9.735337049138517, y:-7.359577866612131, z:0
Distance:-999.9977325890461, x:-9.701518208801625, y:-7.389163064433463, z:0
Distance:-999.9977331637026, x:-9.667575341114643, y:-7.418644216805441, z:0
Distance:-999.9977337505888, x:-9.63350863976358, y:-7.448020837888919, z:0
Distance:-999.9977343498235, x:-9.59931830024178, y:-7.4772924412205235, z:0
Distance:-999.997734961526, x:-9.565004519864095, y:-7.5064585397155135, z:0
Distance:-999.9977355858148, x:-9.530567497781133, y:-7.535518645670791, z:0
Distance:-999.997736222811, x:-9.496007434993595, y:-7.564472270768068, z:0
Distance:-999.997736872634, x:-9.461324534366721, y:-7.593318926077173, z:0
Distance:-999.9977375354033, x:-9.426519000644802, y:-7.622058122059528, z:0
Distance:-999.9977382112413, x:-9.391591040465796, y:-7.650689368571761, z:0
Distance:-999.9977389002679, x:-9.356540862376018, y:-7.6792121748695035, z:0
Distance:-999.9977396026038, x:-9.321368676844942, y:-7.7076260496113225, z:0
Distance:-999.9977403183718, x:-9.286074696280057, y:-7.735930500862828, z:0
Distance:-999.9977410476929, x:-9.250659135041827, y:-7.764125036100952, z:0
Distance:-999.9977417906894, x:-9.21512220945874, y:-7.792209162218377, z:0
Distance:-999.9977425474829, x:-9.179464137842412, y:-7.820182385528149, z:0
Distance:-999.9977433181971, x:-9.143685140502821, y:-7.848044211768457, z:0
Distance:-999.9977441029532, x:-9.107785439763575, y:-7.875794146107583, z:0
Distance:-999.9977449018752, x:-9.071765259977278, y:-7.903431693149034, z:0
Distance:-999.9977457150851, x:-9.035624827540992, y:-7.930956356936848, z:0
Distance:-999.9977465427069, x:-8.999364370911744, y:-7.958367640961083, z:0
Distance:-999.9977473848639, x:-8.962984120622146, y:-7.9856650481634865, z:0
Distance:-999.9977482416789, x:-8.926484309296056, y:-8.01284808094335, z:0
Distance:-999.9977491132759, x:-8.889865171664338, y:-8.039916241163557, z:0
Distance:-999.9977499997785, x:-8.85312694458069, y:-8.066869030156811, z:0
Distance:-999.9977509013102, x:-8.816269867037537, y:-8.093705948732064, z:0
Distance:-999.9977518179951, x:-8.779294180181994, y:-8.120426497181132, z:0
Distance:-999.997752749957, x:-8.742200127331914, y:-8.147030175285513, z:0
Distance:-999.9977536973192, x:-8.704987953991987, y:-8.173516482323405, z:0
Distance:-999.9977546602056, x:-8.667657907869916, y:-8.199884917076915, z:0
Distance:-999.997755638741, x:-8.630210238892646, y:-8.226134977839484, z:0
Distance:-999.9977566330481, x:-8.592645199222678, y:-8.252266162423508, z:0
Distance:-999.9977576432502, x:-8.55496304327442, y:-8.278277968168181, z:0
Distance:-999.9977586694722, x:-8.517164027730612, y:-8.304169891947533, z:0
Distance:-999.9977597118373, x:-8.479248411558812, y:-8.329941430178678, z:0
Distance:-999.9977607704677, x:-8.441216456027936, y:-8.355592078830318, z:0
Distance:-999.9977618454884, x:-8.403068424724859, y:-8.381121333431397, z:0
Distance:-999.9977629370217, x:-8.364804583571042, y:-8.406528689080037, z:0
Distance:-999.9977640451896, x:-8.326425200839255, y:-8.431813640452669, z:0
Distance:-999.9977651701165, x:-8.287930547170323, y:-8.45697568181338, z:0
Distance:-999.9977663119244, x:-8.249320895589923, y:-8.482014307023519, z:0
Distance:-999.9977674707336, x:-8.21059652152543, y:-8.506929009551493, z:0
Distance:-999.9977686466682, x:-8.171757702822806, y:-8.53171928248283, z:0
Distance:-999.9977698398488, x:-8.13280471976354, y:-8.556384618530462, z:0
Distance:-999.9977710503972, x:-8.09373785508162, y:-8.580924510045236, z:0
Distance:-999.9977722784331, x:-8.05455739398054, y:-8.60533844902668, z:0
Distance:-999.9977735240777, x:-8.015263624150355, y:-8.629625927134015, z:0
Distance:-999.9977747874509, x:-7.97585683578476, y:-8.653786435697377, z:0
Distance:-999.9977760686725, x:-7.936337321598205, y:-8.677819465729339, z:0
Distance:-999.9977773678609, x:-7.896705376843043, y:-8.701724507936632, z:0
Distance:-999.9977786851352, x:-7.856961299326701, y:-8.725501052732145, z:0
Distance:-999.9977800206138, x:-7.817105389428871, y:-8.74914859024718, z:0
Distance:-999.9977813744129, x:-7.77713795011874, y:-8.772666610343947, z:0
Distance:-999.9977827466496, x:-7.737059286972219, y:-8.796054602628335, z:0
Distance:-999.9977841374407, x:-7.6968697081892055, y:-8.819312056462925, z:0
Distance:-999.9977855469019, x:-7.656569524610859, y:-8.842438460980294, z:0
Distance:-999.9977869751465, x:-7.616159049736879, y:-8.865433305096552, z:0
Distance:-999.9977884222901, x:-7.575638599742804, y:-8.888296077525183, z:0
Distance:-999.9977898884449, x:-7.535008493497314, y:-8.911026266791119, z:0
Distance:-999.9977913737239, x:-7.494269052579529, y:-8.933623361245116, z:0
Distance:-999.9977928782387, x:-7.453420601296326, y:-8.956086849078401, z:0
Distance:-999.9977944020993, x:-7.41246346669964, y:-8.978416218337578, z:0
Distance:-999.9977959454161, x:-7.371397978603765, y:-9.000610956939841, z:0
Distance:-999.9977975082979, x:-7.33022446960265, y:-9.022670552688446, z:0
Distance:-999.997799090851, x:-7.288943275087185, y:-9.044594493288482, z:0
Distance:-999.9978006931842, x:-7.247554733262467, y:-9.066382266362927, z:0
Distance:-999.9978023154017, x:-7.2060591851650555, y:-9.088033359468989, z:0
Distance:-999.9978039576081, x:-7.164456974680209, y:-9.109547260114741, z:0
Distance:-999.9978056199072, x:-7.122748448559093, y:-9.13092345577605, z:0
Distance:-999.997807302401, x:-7.080933956435964, y:-9.152161433913804, z:0
Distance:-999.99780900519, x:-7.03901385084533, y:-9.17326068199143, z:0
Distance:-999.9978107283737, x:-6.996988487239063, y:-9.194220687492727, z:0
Distance:-999.9978124720506, x:-6.954858224003491, y:-9.21504093793999, z:0
Distance:-999.9978142363173, x:-6.91262342247644, y:-9.235720920912435, z:0
Distance:-999.9978160212686, x:-6.870284446964232, y:-9.256260124064944, z:0
Distance:-999.9978178269987, x:-6.827841664758642, y:-9.276658035147113, z:0
Distance:-999.997819653601, x:-6.785295446153798, y:-9.296914142022615, z:0
Distance:-999.9978215011643, x:-6.742646164463027, y:-9.317027932688864, z:0
Distance:-999.9978233697782, x:-6.6998941960356415, y:-9.336998895297006, z:0
Distance:-999.9978252595306, x:-6.6570399202736645, y:-9.356826518172232, z:0
Distance:-999.9978271705061, x:-6.614083719648487, y:-9.376510289834396, z:0
Distance:-999.9978291027899, x:-6.571025979717458, y:-9.396049699018961, z:0
Distance:-999.9978310564622, x:-6.527867089140387, y:-9.41544423469828, z:0
Distance:-999.9978330316042, x:-6.484607439695985, y:-9.434693386103172, z:0
Distance:-999.9978350282938, x:-6.441247426298209, y:-9.453796642744864, z:0
Distance:-999.9978370466072, x:-6.397787447012522, y:-9.472753494437228, z:0
Distance:-999.9978390866177, x:-6.354227903072065, y:-9.491563431319372, z:0
Distance:-999.9978411483976, x:-6.310569198893726, y:-9.51022594387855, z:0
Distance:-999.9978432320165, x:-6.266811742094109, y:-9.528740522973413, z:0
Distance:-999.997845337542, x:-6.222955943505406, y:-9.547106659857592, z:0
Distance:-999.9978474650386, x:-6.179002217191143, y:-9.56532384620362, z:0
Distance:-999.9978496145698, x:-6.134950980461831, y:-9.583391574127194, z:0
Distance:-999.9978517861946, x:-6.090802653890471, y:-9.60130933621178, z:0
Distance:-999.9978539799727, x:-6.046557661327963, y:-9.619076625533555, z:0
Distance:-999.9978561959579, x:-6.002216429918368, y:-9.636692935686693, z:0
Distance:-999.9978584342034, x:-5.957779390114036, y:-9.654157760808996, z:0
Distance:-999.9978606947584, x:-5.913246975690602, y:-9.671470595607884, z:0
Distance:-999.997862977671, x:-5.868619623761834, y:-9.688630935386712, z:0
Distance:-999.997865282985, x:-5.823897774794329, y:-9.705638276071449, z:0
Distance:-999.9978676107428, x:-5.779081872622056, y:-9.722492114237706, z:0
Distance:-999.9978699609812, x:-5.734172364460743, y:-9.739191947138115, z:0
Distance:-999.9978723337376, x:-5.689169700922093, y:-9.755737272730054, z:0
Distance:-999.9978747290429, x:-5.644074336027827, y:-9.772127589703732, z:0
Distance:-999.9978771469277, x:-5.598886727223556, y:-9.788362397510639, z:0
Distance:-999.9978795874174, x:-5.553607335392477, y:-9.804441196392318, z:0
Distance:-999.9978820505337, x:-5.508236624868863, y:-9.820363487409534, z:0
Distance:-999.9978845362984, x:-5.462775063451378, y:-9.836128772471767, z:0
Distance:-999.9978870447251, x:-5.417223122416188, y:-9.851736554367092, z:0
Distance:-999.997889575827, x:-5.371581276529854, y:-9.86718633679238, z:0
Distance:-999.9978921296124, x:-5.3258500040620405, y:-9.882477624383903, z:0
Distance:-999.9978947060877, x:-5.280029786797983, y:-9.897609922748252, z:0
Distance:-999.9978973052525, x:-5.234121110050745, y:-9.912582738493661, z:0
Distance:-999.9978999271057, x:-5.18812446267325, y:-9.927395579261647, z:0
Distance:-999.9979025716405, x:-5.142040337070065, y:-9.942047953759044, z:0
Distance:-999.9979052388464, x:-5.095869229208957, y:-9.956539371790377, z:0
Distance:-999.9979079287093, x:-5.0496116386322, y:-9.97086934429061, z:0
Distance:-999.9979106412102, x:-5.003268068467616, y:-9.98503738335825, z:0
Distance:-999.9979133763263, x:-4.956839025439378, y:-9.999043002288797, z:0
Distance:-999.9979161340311, x:-4.910325019878529, y:-10.012885715608586, z:0
Distance:-999.9979189142928, x:-4.863726565733236, y:-10.026565039108963, z:0
Distance:-999.9979217170753, x:-4.817044180578764, y:-10.040080489880822, z:0
Distance:-999.9979245423378, x:-4.770278385627165, y:-10.053431586349522, z:0
Distance:-999.9979273900362, x:-4.723429705736677, y:-10.06661784831013, z:0
Distance:-999.9979302601193, x:-4.676498669420818, y:-10.079638796963067, z:0
Distance:-999.9979331525337, x:-4.629485808857176, y:-10.092493954950058, z:0
Distance:-999.9979360672198, x:-4.582391659895893, y:-10.105182846390484, z:0
Distance:-999.997939004113, x:-4.535216762067825, y:-10.11770499691806, z:0
Distance:-999.9979419631422, x:-4.487961658592373, y:-10.130059933717899, z:0
Distance:-999.9979449442353, x:-4.440626896384986, y:-10.142247185563876, z:0
Distance:-999.9979479473104, x:-4.393213026064322, y:-10.154266282856415, z:0
Distance:-999.9979509722834, x:-4.345720601959059, y:-10.166116757660557, z:0
Distance:-999.9979540190634, x:-4.298150182114364, y:-10.177798143744434, z:0
Distance:-999.9979570875539, x:-4.250502328297982, y:-10.189309976618052, z:0
Distance:-999.9979601776536, x:-4.2027776060059665, y:-10.200651793572439, z:0
Distance:-999.997963289255, x:-4.15497658446804, y:-10.21182313371913, z:0
Distance:-999.9979664222456, x:-4.107099836652559, y:-10.22282353803, z:0
Distance:-999.9979695765055, x:-4.059147939271101, y:-10.233652549377426, z:0
Distance:-999.9979727519112, x:-4.011121472782645, y:-10.244309712574804, z:0
Distance:-999.9979759483306, x:-3.963021021397352, y:-10.254794574417382, z:0
Distance:-999.9979791656267, x:-3.9148471730799277, y:-10.265106683723438, z:0
Distance:-999.9979824036573, x:-3.8666005195525743, y:-10.275245591375786, z:0
Distance:-999.9979856622731, x:-3.81828165629751, y:-10.285210850363608, z:0
Distance:-999.9979889413171, x:-3.7698911825590504, y:-10.29500201582461, z:0
Distance:-999.997992240628, x:-3.721429701345257, y:-10.304618645087505, z:0
Distance:-999.9979955600368, x:-3.672897819429125, y:-10.314060297714802, z:0
Distance:-999.9979988993682, x:-3.6242961473493236, y:-10.323326535545927, z:0
Distance:-999.99800225844, x:-3.575625299410467, y:-10.33241692274064, z:0
Distance:-999.9980056370632, x:-3.5268858936829144, y:-10.34133102582277, z:0
Distance:-999.9980090350423, x:-3.4780785520020867, y:-10.350068413724248, z:0
Distance:-999.9980124521742, x:-3.4292038999673022, y:-10.358628657829447, z:0
Distance:-999.9980158882495, x:-3.380262566940111, y:-10.367011332019809, z:0
Distance:-999.9980193430506, x:-3.3312551860421293, y:-10.375216012718774, z:0
Distance:-999.9980228163543, x:-3.282182394152365, y:-10.383242278936985, z:0
Distance:-999.9980263079278, x:-3.2330448319040217, y:-10.391089712317797, z:0
Distance:-999.998029817533, x:-3.18384314368078, y:-10.398757897183028, z:0
Distance:-999.9980333449239, x:-3.1345779776125453, y:-10.40624642057903, z:0
Distance:-999.9980368898464, x:-3.085249985570652, y:-10.413554872322987, z:0
Distance:-999.9980404520381, x:-3.0358598231625225, y:-10.420682845049496, z:0
Distance:-999.9980440312302, x:-2.986408149725769, y:-10.427629934257414, z:0
Distance:-999.9980476271462, x:-2.936895628321733, y:-10.434395738356937, z:0
Distance:-999.9980512395005, x:-2.88732292572845, y:-10.440979858716934, z:0
Distance:-999.9980548680005, x:-2.837690712433041, y:-10.447381899712537, z:0
Distance:-999.9980585123442, x:-2.787999662623512, y:-10.45360146877294, z:0
Distance:-999.9980621722239, x:-2.738250454179965, y:-10.459638176429442, z:0
Distance:-999.9980658473214, x:-2.6884437686652047, y:-10.465491636363714, z:0
Distance:-999.9980695373115, x:-2.638580291314738, y:-10.471161465456275, z:0
Distance:-999.9980732418608, x:-2.588660711026157, y:-10.476647283835181, z:0
Distance:-999.998076960627, x:-2.5386857203478996, y:-10.48194871492491, z:0
Distance:-999.9980806932588, x:-2.4886560154673805, y:-10.487065385495454, z:0
Distance:-999.9980844393976, x:-2.4385722961984806, y:-10.49199692571159, z:0
Distance:-999.9980881986753, x:-2.388435265968397, y:-10.496742969182328, z:0
Distance:-999.9980919707159, x:-2.338245631803838, y:-10.501303153010541, z:0
Distance:-999.998095755134, x:-2.2880041043165584, y:-10.505677117842758, z:0
Distance:-999.9980995515352, x:-2.2377113976882326, y:-10.509864507919112, z:0
Distance:-999.9981033595175, x:-2.1873682296546497, y:-10.513864971123427, z:0
Distance:-999.9981071786688, x:-2.1369753214892335, y:-10.517678159033467, z:0
Distance:-999.9981110085689, x:-2.086533397985871, y:-10.521303726971302, z:0
Distance:-999.9981148487877, x:-2.036043187441055, y:-10.524741334053795, z:0
Distance:-999.9981186988866, x:-1.9855054216353194, y:-10.527990643243214, z:0
Distance:-999.9981225584188, x:-1.9349208358139744, y:-10.531051321397944, z:0
Distance:-999.998126426927, x:-1.884290168667123, y:-10.533923039323287, z:0
Distance:-999.9981303039451, x:-1.8336141623089652, y:-10.53660547182237, z:0
Distance:-999.9981341889973, x:-1.7828935622563735, y:-10.539098297747096, z:0
Distance:-999.9981380816007, x:-1.7321291174067346, y:-10.5414012000492, z:0
Distance:-999.9981419812602, x:-1.6813215800150605, y:-10.54351386583134, z:0
Distance:-999.9981458874731, x:-1.6304717056703506, y:-10.545435986398221, z:0
Distance:-999.9981497997283, x:-1.5795802532712075, y:-10.547167257307796, z:0
Distance:-999.9981537175031, x:-1.528647985000699, y:-10.548707378422458, z:0
Distance:-999.9981576402663, x:-1.4776756663004607, y:-10.550056053960255, z:0
Distance:-999.9981615674772, x:-1.4266640658440286, y:-10.551212992546116, z:0
Distance:-999.9981654985868, x:-1.375613955509408, y:-10.552177907263069, z:0
Distance:-999.9981694330354, x:-1.324526110350865, y:-10.552950515703428, z:0
Distance:-999.9981733702543, x:-1.2734013085699312, y:-10.55353054001997, z:0
Distance:-999.9981773096661, x:-1.2222403314856347, y:-10.553917706977053, z:0
Distance:-999.9981812506812, x:-1.1710439635039318, y:-10.554111748001688, z:0
Distance:-999.998185192705, x:-1.1198129920863504, y:-10.554112399234548, z:0
Distance:-999.998189135129, x:-1.0685482077178312, y:-10.553919401580892, z:0
Distance:-999.9981930773392, x:-1.0172504038737697, y:-10.553532500761403, z:0
Distance:-999.9981970187087, x:-0.9659203769862499, y:-10.552951447362931, z:0
Distance:-999.9982009586033, x:-0.9145589264094696, y:-10.552175996889103, z:0
Distance:-999.9982048963802, x:-0.8631668543843496, y:-10.55120590981082, z:0
Distance:-999.9982088313845, x:-0.8117449660023306, y:-10.550040951616609, z:0
Distance:-999.9982127629544, x:-0.7602940691683457, y:-10.548680892862816, z:0
Distance:-999.9982166904176, x:-0.708814974562971, y:-10.547125509223639, z:0
Distance:-999.9982206130926, x:-0.657308495603754, y:-10.54537458154097, z:0
Distance:-999.9982245302899, x:-0.6057754484057112, y:-10.543427895874053, z:0
Distance:-999.9982284413088, x:-0.5542166517409939, y:-10.541285243548922, z:0
Distance:-999.9982323454424, x:-0.5026329269977268, y:-10.53894642120763, z:0
Distance:-999.9982362419719, x:-0.4510250981380075, y:-10.536411230857224, z:0
Distance:-999.9982401301713, x:-0.3993939916550726, y:-10.53367947991849, z:0
Distance:-999.998244009304, x:-0.3477404365296275, y:-10.53075098127441, z:0
Distance:-999.9982478786269, x:-0.2960652641853363, y:-10.527625553318357, z:0
Distance:-999.998251737386, x:-0.24436930844347415, y:-10.524303020001984, z:0
Distance:-999.9982555848201, x:-0.19265340547674104, y:-10.520783210882811, z:0
Distance:-999.9982594201588, x:-0.1409183937622318, y:-10.517065961171491, z:0
Distance:-999.9982632426229, x:-0.0891651140335723, y:-10.513151111778718, z:0
Distance:-999.9982670514241, x:-0.037394409232209824, y:-10.509038509361808, z:0
Distance:-999.9982708457687, x:0.014392875542132977, y:-10.504728006370883, z:0
Distance:-999.9982746248513, x:0.06619589308183915, y:-10.500219461094694, z:0
Distance:-999.9982783878613, x:0.11801379412262136, y:-10.495512737706031, z:0
Distance:-999.9982821339779, x:0.16984572739558068, y:-10.490607706306715, z:0
Distance:-999.9982858623735, x:0.22169083968009673, y:-10.48550424297217, z:0
Distance:-999.9982895722126, x:0.2735482758575545, y:-10.480202229795534, z:0
Distance:-999.9982932626517, x:0.32541717896589706, y:-10.474701554931324, z:0
Distance:-999.9982969328407, x:0.37729669025501167, y:-10.469002112638606, z:0
Distance:-999.9983005819229, x:0.4291859492429335, y:-10.463103803323678, z:0
Distance:-999.9983042090305, x:0.4810840937728811, y:-10.45700653358225, z:0
Distance:-999.998307813293, x:0.5329902600710987, y:-10.450710216241077, z:0
Distance:-999.9983113938315, x:0.5849035828055253, y:-10.444214770399075, z:0
Distance:-999.9983149497593, x:0.6368231951452641, y:-10.437520121467863, z:0
Distance:-999.9983184801856, x:0.6887482288208666, y:-10.430626201211723, z:0
Distance:-999.9983219842106, x:0.7406778141854096, y:-10.423532947787, z:0
Distance:-999.9983254609303, x:0.7926110802763793, y:-10.416240305780857, z:0
Distance:-999.9983289094339, x:0.8445471548783363, y:-10.40874822624943, z:0
Distance:-999.9983323288052, x:0.896485164586375, y:-10.401056666755348, z:0
Distance:-999.9983357181209, x:0.9484242348703553, y:-10.393165591404575, z:0
Distance:-999.9983390764537, x:1.0003634901399119, y:-10.385074970882599, z:0
Distance:-999.9983424028705, x:1.0523020538102292, y:-10.376784782489933, z:0
Distance:-999.9983456964353, x:1.1042390483685738, y:-10.3682950101769, z:0
Distance:-999.9983489562037, x:1.1561735954415813, y:-10.359605644577705, z:0
Distance:-999.9983521812294, x:1.2081048158632868, y:-10.350716683043784, z:0
Distance:-999.9983553705606, x:1.2600318297438902, y:-10.341628129676367, z:0
Distance:-999.9983585232419, x:1.3119537565392507, y:-10.332339995358316, z:0
Distance:-999.998361638314, x:1.3638697151211003, y:-10.322852297785143, z:0
Distance:-999.9983647148142, x:1.415778823847969, y:-10.313165061495248, z:0
Distance:-999.998367751775, x:1.467680200636802, y:-10.30327831789934, z:0
Distance:-999.9983707482288, x:1.5195729630352819, y:-10.293192105309014, z:0
Distance:-999.9983737032017, x:1.5714562282948181, y:-10.282906468964503, z:0
Distance:-999.9983766157184, x:1.6233291134442105, y:-10.272421461061551, z:0
Distance:-999.9983794848035, x:1.6751907353639766, y:-10.261737140777404, z:0
Distance:-999.9983823094758, x:1.72704021086132, y:-10.250853574295938, z:0
Distance:-999.998385088755, x:1.7788766567457381, y:-10.239770834831845, z:0
Distance:-999.9983878216585, x:1.830699189905257, y:-10.228489002653909, z:0
Distance:-999.9983905072022, x:1.88250692738327, y:-10.21700816510736, z:0
Distance:-999.998393144401, x:1.9342989864559854, y:-10.205328416635254, z:0
Distance:-999.9983957322704, x:1.9860744847104534, y:-10.193449858798893, z:0
Distance:-999.9983982698232, x:2.03783254012317, y:-10.181372600297273, z:0
Distance:-999.9984007560747, x:2.0895722711392395, y:-10.169096756985525, z:0
Distance:-999.9984031900385, x:2.141292796752082, y:-10.156622451892357, z:0
Distance:-999.99840557073, x:2.192993236583674, y:-10.14394981523647, z:0
Distance:-999.9984078971645, x:2.2446727109653013, y:-10.131078984441931, z:0
Distance:-999.998410168359, x:2.2963303410188196, y:-10.11801010415251, z:0
Distance:-999.9984123833326, x:2.3479652487383946, y:-10.104743326244948, z:0
Distance:-999.9984145411047, x:2.39957655707272, y:-10.091278809841144, z:0
Distance:-999.9984166406982, x:2.451163390007684, y:-10.077616721319263, z:0
Distance:-999.9984186811375, x:2.5027248726494786, y:-10.063757234323745, z:0
Distance:-999.9984206614513, x:2.5542601313081272, y:-10.049700529774189, z:0
Distance:-999.9984225806686, x:2.6057682935814217, y:-10.035446795873133, z:0
Distance:-999.9984244378252, x:2.657248488439241, y:-10.02099622811268, z:0
Distance:-999.9984262319574, x:2.7086998463082477, y:-10.006349029279988, z:0
Distance:-999.998427962108, x:2.7601214991569307, y:-9.991505409461597, z:0
Distance:-999.9984296273233, x:2.8115125805809873, y:-9.976465586046597, z:0
Distance:-999.9984312266547, x:2.862872225889017, y:-9.961229783728603, z:0
Distance:-999.9984327591587, x:2.914199572188515, y:-9.945798234506555, z:0
Distance:-999.9984342238963, x:2.965493758472148, y:-9.930171177684315, z:0
Distance:-999.998435619935, x:3.0167539257042812, y:-9.914348859869051, z:0
Distance:-999.9984369463493, x:3.0679792169077564, y:-9.898331534968417, z:0
Distance:-999.9984382022187, x:3.1191687772508794, y:-9.8821194641865, z:0
Distance:-999.9984393866303, x:3.170321754134617, y:-9.86571291601853, z:0
Distance:-999.9984404986781, x:3.2214372972799685, y:-9.849112166244359, z:0
Distance:-999.9984415374629, x:3.272514558815503, y:-9.832317497920686, z:0
Distance:-999.998442502095, x:3.32355269336503, y:-9.815329201372025, z:0
Distance:-999.9984433916916, x:3.3745508581353976, y:-9.798147574180415, z:0
Distance:-999.9984442053783, x:3.4255082130043766, y:-9.78077292117386, z:0
